,, Ch  22.234, Ch  22.500, Ch  23.034, Ch  23.834, Ch  25.000, Ch  26.234, Ch  28.000, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,Pressure,Temp,RH
,9.6,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,302.42,245.64,62.5
,9.7,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,298.28,244.78,60.65
,9.8,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,294.14,243.95,60.55
,9.9,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,290.02,243.21,57.78
,10,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,285.94,242.2,58.54
,10.1,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,281.97,240.91,63.23
,10.2,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,277.94,240.06,66.16
,10.3,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,274.06,239.17,70.44
,10.4,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,270.18,238.45,72
,10.5,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,266.34,237.8,72.95
,10.6,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,262.54,237.45,72.9
,10.7,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,258.79,236.95,72.9
,10.8,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,255.06,236.04,74
,10.9,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,251.34,235.35,73.52
,11,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,247.72,234.65,72
,11.1,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,244.2,233.65,69.9
,11.2,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,240.64,232.85,68.98
,11.3,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,237.14,232.07,69.72
,11.4,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,233.62,231.32,69.2
,11.5,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,230.18,230.64,67.89
,11.6,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,226.76,229.65,66.5
,11.7,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,223.44,228.57,67
,11.8,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,220.11,227.56,69.69
,11.9,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,216.8,226.68,72.46
,12,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,213.51,225.75,76.53
,12.1,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,210.32,224.96,79.45
,12.2,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,207.17,224.31,73.4
,12.3,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,204.01,223.45,69.3
,12.4,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,200.89,222.69,66.1
,12.5,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,197.85,221.78,64.5
,12.6,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,194.82,221.05,62.94
,12.7,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,191.82,220.11,61.86
,12.8,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,188.9,219.1,61.7
,12.9,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,185.93,218.17,62.28
,13,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,183.09,217.24,62.7
,13.1,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,180.17,216.23,63.06
,13.2,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,177.36,215.18,63.04
,13.3,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,174.55,214.15,61.72
,13.4,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,171.73,213.45,60.11
,13.5,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,169.02,212.41,59.35
,13.6,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,166.39,211.45,58.26
,13.7,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,163.64,210.45,56.7
,13.8,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,160.99,209.64,55.53
,13.9,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,158.46,208.83,54.88
,14,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,155.89,208.04,54.67
,14.1,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,153.31,206.75,54.2
,14.2,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,150.79,206.25,53.75
,14.3,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,148.29,205.5,53.65
,14.4,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,145.87,204.28,53.23
,14.5,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,143.39,203.65,53.5
,14.6,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,141.07,203.55,52.61
,14.7,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,138.7,201.54,51.72
,14.8,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,136.4,200.8,51
,14.9,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,134.06,200.01,50.67
,15,91.232,91.349,87.85,71.515,55.42,45.578,37.337,34.805,121.358,138.057,161.456,192.336,227.771,261.008,284.368,293.097,296.638,298.362,300.038,300.112,300.334,300.57,131.8,199.25,50.49
26-07-2011,0.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,      NaN,      NaN,    NaN
,0.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,      NaN,      NaN,    NaN
,0.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,      NaN,      NaN,    NaN
,0.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,954.06,299.65,79.46
,0.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,943.36,299.33,78.04
,0.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,932.76,299.84,74.84
,0.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,922.29,299.23,75.17
,0.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,911.84,298.54,76.24
,0.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,901.52,297.89,74.35
,1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,891.26,296.54,76.41
,1.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,881.17,295.65,79.78
,1.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,871.03,294.95,83.62
,1.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,861.1,294.05,88.8
,1.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,851.31,293.45,89.49
,1.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,841.51,292.98,86.47
,1.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,831.89,292.55,84.05
,1.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,822.28,292.05,86.57
,1.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,812.79,291.05,86.69
,1.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,803.42,290.75,82.3
,2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,794.14,289.95,82.93
,2.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,784.89,289.35,82.7
,2.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,775.78,288.75,84.71
,2.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,766.69,287.65,89.46
,2.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,757.72,287.05,89.8
,2.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,748.8,285.87,94.6
,2.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,740,285.55,93.3
,2.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,731.26,284.71,91.39
,2.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,722.52,283.55,88.61
,2.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,713.99,282.75,89.4
,3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,705.51,282.49,97.21
,3.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,697.07,282.11,100
,3.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,688.67,281.51,100
,3.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,680.41,281.15,100
,3.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,672.22,280.65,100
,3.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,664.13,280.23,100
,3.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,656.05,280.33,100
,3.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,648.22,279.92,100
,3.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,640.38,279.51,100
,3.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,632.57,279.25,100
,4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,624.98,278.78,100
,4.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,617.3,278.45,100
,4.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,609.89,277.95,100
,4.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,602.46,277.55,100
,4.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,595.03,277.23,100
,4.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,587.82,276.65,100
,4.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,580.65,276.27,100
,4.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,573.45,275.74,100
,4.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,566.4,274.95,100
,4.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,559.45,273.2,98.37
,5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,552.57,272.51,93.27
,5.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,545.7,271.55,90.9
,5.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,538.99,271.51,94.52
,5.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,532.34,270.97,84.1
,5.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,525.68,272.08,86.39
,5.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,519.24,271.85,89.33
,5.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,512.75,271.15,87.57
,5.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,506.33,270.45,89.72
,5.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,499.95,269.57,91.63
,5.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,493.66,268.49,90.37
,6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,487.42,267.85,94.55
,6.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,481.24,267.1,94.85
,6.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,475.17,266.55,94.05
,6.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,469.16,265.85,95.96
,6.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,463.08,265.14,95.61
,6.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,457.21,264.39,95.36
,6.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,451.34,264.19,95.8
,6.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,445.52,263.95,90.22
,6.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,439.81,263.3,91.47
,6.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,434.15,262.88,88.27
,7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,428.59,262.95,83.13
,7.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,423.01,262.39,84.42
,7.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,417.6,261.42,83.76
,7.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,412.19,260.65,86.98
,7.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,406.84,259.95,86.08
,7.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,401.52,259.42,80.5
,7.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,396.28,258.82,82.45
,7.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,391.03,258.35,87.73
